mean reward before training:0.5145558535064395
mean reward at round 0:0.45094630049579204
mean reward at round 1:1.5617888065805672
mean reward at round 2:1.8885351606671335
mean reward at round 3:0.6182221847852625
mean reward at round 4:2.6072926757349273
mean reward at round 5:6.070883073488861
mean reward at round 6:6.139587629434782
mean reward at round 7:14.763868793542462
mean reward at round 8:28.764285519314157
mean reward at round 9:24.712357886657372
mean reward at round 10:26.20940758577629
mean reward at round 11:26.157406675014833
mean reward at round 12:25.663936524769433
mean reward at round 13:25.383987545808676
mean reward at round 14:36.91953665943453
mean reward at round 15:82.98847744409497
mean reward at round 16:80.18777241851276
mean reward at round 17:82.08154898080122
mean reward at round 18:33.73803878478003
mean reward at round 19:34.62103809244731
mean reward at round 20:91.52566351696679
mean reward at round 21:86.32419671383778
mean reward at round 22:92.5618073477169
mean reward at round 23:95.88485254575968
mean reward at round 24:122.10323465049436
mean reward at round 25:38.23656347150653
mean reward at round 26:40.38006082301533
mean reward at round 27:86.71649655197085
mean reward at round 28:74.75725739373507
mean reward at round 29:120.57521854919298
mean reward at round 30:88.52124847533027
mean reward at round 31:81.57940050500758
mean reward at round 32:102.344938818815
mean reward at round 33:127.44952791262895
mean reward at round 34:85.11210377101582
mean reward at round 35:80.49053028817107
mean reward at round 36:60.73876478734121
mean reward at round 37:54.01254068569736
mean reward at round 38:57.654980364025825
mean reward at round 39:57.33375177304488
mean reward at round 40:85.8441110331288
mean reward at round 41:41.45625554325129
mean reward at round 42:48.17324228425603
mean reward at round 43:95.75784464594481
mean reward at round 44:97.78724719496614
mean reward at round 45:31.12596360919639
mean reward at round 46:34.18904501277751
mean reward at round 47:109.21461191405803
mean reward at round 48:136.60220317084787
mean reward at round 49:47.49541367339886
mean reward at round 50:46.270981950510716
mean reward at round 51:116.92261970766744
mean reward at round 52:87.55317653148632
mean reward at round 53:66.47075168867157
mean reward at round 54:34.59221870490576
mean reward at round 55:43.26019724577989
mean reward at round 56:106.78988783646454
mean reward at round 57:98.14720881879586
mean reward at round 58:53.60170991918925
mean reward at round 59:59.34144889820274
mean reward at round 60:101.04587746500334
mean reward at round 61:51.46587765705891
mean reward at round 62:88.49387357171835
mean reward at round 63:45.13352391662766
mean reward at round 64:41.60584384332139
mean reward at round 65:68.69502453008279
mean reward at round 66:108.04316263438324
mean reward at round 67:72.68893762720421
mean reward at round 68:36.75748658417932
mean reward at round 69:87.57910496323171
mean reward at round 70:85.17382092119705
mean reward at round 71:88.69257590247565
mean reward at round 72:81.40793210386096
mean reward at round 73:133.4533231084157
mean reward at round 74:127.1730262573387
mean reward at round 75:51.2479991290833
mean reward at round 76:97.0814814128862
mean reward at round 77:106.61555073892144
mean reward at round 78:50.16303532012828
mean reward at round 79:45.30179520373184
mean reward at round 80:143.01856208065607
mean reward at round 81:38.614971560379836
mean reward at round 82:117.95610445424927
mean reward at round 83:118.9877535022029
mean reward at round 84:39.83042095036478
mean reward at round 85:52.078952004539374
mean reward at round 86:89.48685371462794
mean reward at round 87:57.56484341240622
mean reward at round 88:88.77720916578048
mean reward at round 89:80.12914243281779
mean reward at round 90:95.1545386349186
mean reward at round 91:136.34341188643538
mean reward at round 92:112.47418290922008
mean reward at round 93:32.460572761102945
mean reward at round 94:54.59363082135722
mean reward at round 95:96.64112277190571
mean reward at round 96:110.08973729011291
mean reward at round 97:44.20357237694919
