mean reward before training:288.59927531201805
mean reward at round 954:280.9493524418943
mean reward at round 955:245.67035410337456
mean reward at round 956:271.5573020004808
mean reward at round 957:244.75675668021773
mean reward at round 958:275.12360649947595
mean reward at round 959:277.69390596196297
mean reward at round 960:273.51926611930406
mean reward at round 961:254.46429211913247
mean reward at round 962:243.24345651360434
mean reward at round 963:284.76689492485156
mean reward at round 964:266.1052435649809
mean reward at round 965:289.4283081755236
mean reward at round 966:283.3509982690516
mean reward at round 967:279.7043716008506
mean reward at round 968:205.37125944660394
mean reward at round 969:271.12039644480893
mean reward at round 970:274.48849674533335
mean reward at round 971:331.47777504684007
mean reward at round 972:282.3564744383517
mean reward at round 973:279.30073237598833
mean reward at round 974:280.4568154119606
mean reward at round 975:245.14030973767527
mean reward at round 976:260.8335234437901
mean reward at round 977:273.08755309876295
mean reward at round 978:287.9515079861617
mean reward at round 979:289.03812806492033
mean reward at round 980:322.50679016711047
mean reward at round 981:277.9832471033734
mean reward at round 982:271.03266985730073
mean reward at round 983:280.5832213686235
mean reward at round 984:244.0359905561349
mean reward at round 985:328.9031163781237
mean reward at round 986:287.5888951682023
mean reward at round 987:261.7141748271844
mean reward at round 988:279.55791384102736
mean reward at round 989:274.7233936316081
mean reward at round 990:279.76722723355385
mean reward at round 991:278.0246931156339
mean reward at round 992:247.33940842830523
mean reward at round 993:252.220805703025
mean reward at round 994:289.13005704023453
mean reward at round 995:269.2390013280324
mean reward at round 996:279.4786538681484
mean reward at round 997:266.2572189283319
mean reward at round 998:244.68711192874505
mean reward at round 999:267.1478604365126
mean reward at round 1000:277.58009076735544
mean reward at round 1001:279.4012949386665
mean reward at round 1002:249.20329551098916
mean reward at round 1003:284.7042054043387
mean reward at round 1004:281.0708099206218
mean reward at round 1005:286.6092019543944
mean reward at round 1006:278.33372227463644
mean reward at round 1007:267.25797008880005
mean reward at round 1008:289.5865728862919
mean reward at round 1009:263.66325707454786
mean reward at round 1010:273.8079253691324
mean reward at round 1011:247.79457389537802
mean reward at round 1012:277.6919443138956
mean reward at round 1013:284.87905409236237
mean reward at round 1014:280.73185273625967
mean reward at round 1015:276.4066904329773
mean reward at round 1016:277.53701756016744
mean reward at round 1017:283.4371441553937
mean reward at round 1018:243.98086388173243
mean reward at round 1019:290.6110447114082
mean reward at round 1020:287.67709193534427
mean reward at round 1021:284.97294800365563
mean reward at round 1022:246.12893897165895
mean reward at round 1023:239.1533293161719
mean reward at round 1024:320.1929378105638
mean reward at round 1025:279.53430603565505
mean reward at round 1026:260.43937691033943
mean reward at round 1027:278.78260015621254
mean reward at round 1028:273.5643733690247
mean reward at round 1029:270.93338007627756
mean reward at round 1030:270.52968900237715
mean reward at round 1031:287.77571453391516
mean reward at round 1032:280.0204294875469
mean reward at round 1033:274.2948274152583
mean reward at round 1034:273.85658331739626
mean reward at round 1035:282.4033791397519
mean reward at round 1036:275.0383020699909
mean reward at round 1037:246.48090578613926
mean reward at round 1038:273.63352090403356
mean reward at round 1039:267.28400617272837
mean reward at round 1040:286.8107701946962
mean reward at round 1041:288.85853453734467
mean reward at round 1042:281.06567819898146
mean reward at round 1043:267.3523453012665
mean reward at round 1044:290.5419853486613
mean reward at round 1045:292.9348732074663
mean reward at round 1046:280.6137804024424
mean reward at round 1047:300.5300188531998
mean reward at round 1048:270.9542623347614
mean reward at round 1049:258.16398101470713
mean reward at round 1050:289.38808373814834
mean reward at round 1051:288.4462700605897
mean reward at round 1052:266.9233293334905
mean reward at round 1053:296.46272019440875
mean reward at round 1054:306.7001436484652
mean reward at round 1055:284.50125173185234
mean reward at round 1056:251.67103095367852
mean reward at round 1057:321.48502619095876
mean reward at round 1058:289.20613850272156
mean reward at round 1059:290.67294165582155
mean reward at round 1060:290.61383122339294
mean reward at round 1061:303.04079482019404
mean reward at round 1062:287.09540484744974
mean reward at round 1063:247.00357124509384
mean reward at round 1064:303.47009809474923
mean reward at round 1065:314.8644680075594
mean reward at round 1066:294.51202869191405
mean reward at round 1067:304.19413764766546
mean reward at round 1068:280.2935924957678
mean reward at round 1069:313.85773302863737
mean reward at round 1070:278.85334452740636
mean reward at round 1071:310.71682004652416
mean reward at round 1072:280.2887016263922
mean reward at round 1073:297.5597503856417
mean reward at round 1074:281.91251368437446
mean reward at round 1075:317.76132931504225
mean reward at round 1076:312.52260153918667
mean reward at round 1077:310.1121060204686
mean reward at round 1078:253.86961909147226
mean reward at round 1079:329.2449671161591
mean reward at round 1080:320.19226675786183
mean reward at round 1081:299.01171806984155
mean reward at round 1082:317.93789898700624
mean reward at round 1083:279.76415584535874
mean reward at round 1084:331.35020368999267
mean reward at round 1085:266.3472597212191
mean reward at round 1086:264.0305935407248
mean reward at round 1087:263.3039402370942
mean reward at round 1088:278.83283169208715
mean reward at round 1089:281.8182465107808
mean reward at round 1090:289.63572664164445
mean reward at round 1091:308.2981335481757
mean reward at round 1092:330.17628084378407
mean reward at round 1093:289.193280486627
mean reward at round 1094:292.6964101953056
mean reward at round 1095:304.90267881204244
mean reward at round 1096:293.4621343821437
mean reward at round 1097:277.87296170902306
mean reward at round 1098:284.26186894744365
mean reward at round 1099:311.93755123227413
mean reward at round 1100:300.5211840443733
mean reward at round 1101:308.6438026848214
mean reward at round 1102:310.6378068687217
mean reward at round 1103:341.6593747134219
mean reward at round 1104:311.0987103442636
mean reward at round 1105:314.98900692929544
mean reward at round 1106:316.8662079774057
mean reward at round 1107:298.6706502012036
mean reward at round 1108:314.08300439085565
mean reward at round 1109:279.0212598817179
mean reward at round 1110:277.61368720064957
mean reward at round 1111:306.1913169376554
mean reward at round 1112:276.8427368681695
mean reward at round 1113:285.1638672364661
mean reward at round 1114:260.84054550607993
mean reward at round 1115:275.7298184574461
mean reward at round 1116:262.278955125756
mean reward at round 1117:291.3304751872728
mean reward at round 1118:205.6006385659111
mean reward at round 1119:325.92997230680953
mean reward at round 1120:344.3249385764999
mean reward at round 1121:312.67547631196805
mean reward at round 1122:311.5529549959825
mean reward at round 1123:302.33520220944945
mean reward at round 1124:315.7918414334051
mean reward at round 1125:341.19604283491765
mean reward at round 1126:285.0091476317018
mean reward at round 1127:289.13893038736194
mean reward at round 1128:297.44172588062156
mean reward at round 1129:286.5826479648867
mean reward at round 1130:337.66833121899003
mean reward at round 1131:272.0725777784656
mean reward at round 1132:287.1748801210643
mean reward at round 1133:350.4620859316856
mean reward at round 1134:346.5541467925947
mean reward at round 1135:224.79430784398886
mean reward at round 1136:325.37919580823274
mean reward at round 1137:240.40629857238565
mean reward at round 1138:255.38520917097887
mean reward at round 1139:294.4065747066641
mean reward at round 1140:248.49974902574104
mean reward at round 1141:304.4418448767562
mean reward at round 1142:235.6597211901737
mean reward at round 1143:265.95833071734995
mean reward at round 1144:296.4704450174147
mean reward at round 1145:303.5141588350897
mean reward at round 1146:349.0988665130142
mean reward at round 1147:299.46488134619244
mean reward at round 1148:323.0718702592655
mean reward at round 1149:291.39928158780253
mean reward at round 1150:347.57014437748114
mean reward at round 1151:324.16091400343373
mean reward at round 1152:309.34620358086795
mean reward at round 1153:327.94711574685965
mean reward at round 1154:346.6953249425076
mean reward at round 1155:342.2533773264722
mean reward at round 1156:326.7848161159868
mean reward at round 1157:343.4647141896943
mean reward at round 1158:318.905802537054
mean reward at round 1159:314.139312628624
mean reward at round 1160:283.75255116439416
mean reward at round 1161:332.84521289295105
mean reward at round 1162:286.3695121848831
mean reward at round 1163:352.16182968373295
mean reward at round 1164:278.47490657092095
mean reward at round 1165:300.0972437603086
mean reward at round 1166:292.98455271697964
mean reward at round 1167:305.5370173360187
mean reward at round 1168:311.62846123114537
mean reward at round 1169:320.95908367835614
mean reward at round 1170:305.1987446781801
mean reward at round 1171:311.3646758678739
mean reward at round 1172:296.62410168006375
mean reward at round 1173:294.47907998576477
mean reward at round 1174:415.2933564934549
mean reward at round 1175:276.49639468874716
mean reward at round 1176:318.6417604983469
mean reward at round 1177:290.22160445185995
mean reward at round 1178:236.37400082836706
mean reward at round 1179:243.94715288560187
mean reward at round 1180:288.6646657203091
mean reward at round 1181:283.6351706041848
mean reward at round 1182:337.3547821547734
mean reward at round 1183:303.7183160946177
mean reward at round 1184:308.1352196797805
mean reward at round 1185:313.3925467257901
mean reward at round 1186:267.8134749240454
mean reward at round 1187:342.57017294306996
mean reward at round 1188:300.9976649388398
mean reward at round 1189:319.0446109970197
mean reward at round 1190:303.4101003016142
mean reward at round 1191:313.29638660068406
mean reward at round 1192:300.46121053897355
mean reward at round 1193:328.0210270925948
mean reward at round 1194:299.44678657835084
mean reward at round 1195:281.9779623211471
mean reward at round 1196:350.2729081267076
mean reward at round 1197:342.2411111819588
mean reward at round 1198:313.70538915913323
mean reward at round 1199:309.92211578166723
mean reward at round 1200:322.35439185931904
mean reward at round 1201:246.80250129231055
mean reward at round 1202:285.7269312646554
mean reward at round 1203:300.9300892785154
mean reward at round 1204:310.3191255598512
mean reward at round 1205:250.0696720401188
mean reward at round 1206:273.47578695069467
mean reward at round 1207:259.13640587715963
mean reward at round 1208:253.63148658055314
mean reward at round 1209:328.9633291046523
mean reward at round 1210:295.4607064383265
mean reward at round 1211:266.2802675652675
mean reward at round 1212:287.36599774170713
mean reward at round 1213:317.78252784002115
mean reward at round 1214:261.50937510597225
mean reward at round 1215:275.09279363709123
mean reward at round 1216:241.15449880184397
mean reward at round 1217:290.9810194287443
mean reward at round 1218:241.95743643295734
mean reward at round 1219:229.2774391285386
mean reward at round 1220:284.73028174716757
mean reward at round 1221:309.26397997793055
mean reward at round 1222:282.8795276660912
