mean reward before training:0.4329492348068169
mean reward at round 0:2.380330931039911
mean reward at round 1:2.380330931039911
mean reward at round 2:2.380330931039911
mean reward at round 3:2.380330931039911
mean reward at round 4:2.380330931039911
mean reward at round 5:2.380330931039911
mean reward at round 6:2.380330931039911
mean reward at round 7:2.380330931039911
mean reward at round 8:2.380330931039911
mean reward at round 9:2.380330931039911
mean reward at round 10:2.380330931039911
mean reward at round 11:2.380330931039911
mean reward at round 12:2.380330931039911
mean reward at round 13:2.380330931039911
mean reward at round 14:2.380330931039911
mean reward at round 15:2.380330931039911
mean reward at round 16:2.380330931039911
mean reward at round 17:2.380330931039911
mean reward at round 18:2.380330931039911
mean reward at round 19:2.380330931039911
mean reward at round 20:17.71461559474043
mean reward at round 21:17.71461559474043
mean reward at round 22:17.71461559474043
mean reward at round 23:17.71461559474043
mean reward at round 24:17.71461559474043
mean reward at round 25:17.71461559474043
mean reward at round 26:17.71461559474043
mean reward at round 27:17.71461559474043
mean reward at round 28:17.71461559474043
mean reward at round 29:17.71461559474043
mean reward at round 30:17.71461559474043
mean reward at round 31:17.71461559474043
mean reward at round 32:17.71461559474043
mean reward at round 33:17.71461559474043
mean reward at round 34:17.71461559474043
mean reward at round 35:17.71461559474043
mean reward at round 36:17.71461559474043
mean reward at round 37:17.71461559474043
mean reward at round 38:17.71461559474043
mean reward at round 39:17.71461559474043
mean reward at round 40:22.778133959864917
mean reward at round 41:22.778133959864917
mean reward at round 42:22.778133959864917
mean reward at round 43:22.778133959864917
mean reward at round 44:22.778133959864917
mean reward at round 45:22.778133959864917
mean reward at round 46:22.778133959864917
mean reward at round 47:22.778133959864917
mean reward at round 48:22.778133959864917
mean reward at round 49:22.778133959864917
mean reward at round 50:22.778133959864917
mean reward at round 51:22.778133959864917
mean reward at round 52:22.778133959864917
mean reward at round 53:22.778133959864917
mean reward at round 54:22.778133959864917
mean reward at round 55:22.778133959864917
mean reward at round 56:22.778133959864917
mean reward at round 57:22.778133959864917
mean reward at round 58:22.778133959864917
mean reward at round 59:22.778133959864917
mean reward at round 60:72.50817956198817
mean reward at round 61:72.50817956198817
mean reward at round 62:72.50817956198817
mean reward at round 63:72.50817956198817
mean reward at round 64:72.50817956198817
mean reward at round 65:72.50817956198817
mean reward at round 66:72.50817956198817
mean reward at round 67:72.50817956198817
mean reward at round 68:72.50817956198817
mean reward at round 69:72.50817956198817
mean reward at round 70:72.50817956198817
mean reward at round 71:72.50817956198817
mean reward at round 72:72.50817956198817
mean reward at round 73:72.50817956198817
mean reward at round 74:72.50817956198817
mean reward at round 75:72.50817956198817
mean reward at round 76:72.50817956198817
mean reward at round 77:72.50817956198817
mean reward at round 78:72.50817956198817
mean reward at round 79:72.50817956198817
mean reward at round 80:25.750992062592204
mean reward at round 81:25.750992062592204
mean reward at round 82:25.750992062592204
mean reward at round 83:25.750992062592204
mean reward at round 84:25.750992062592204
mean reward at round 85:25.750992062592204
mean reward at round 86:25.750992062592204
mean reward at round 87:25.750992062592204
mean reward at round 88:25.750992062592204
mean reward at round 89:25.750992062592204
mean reward at round 90:25.750992062592204
mean reward at round 91:25.750992062592204
mean reward at round 92:25.750992062592204
mean reward at round 93:25.750992062592204
mean reward at round 94:25.750992062592204
mean reward at round 95:25.750992062592204
mean reward at round 96:25.750992062592204
mean reward at round 97:25.750992062592204
mean reward at round 98:25.750992062592204
mean reward at round 99:25.750992062592204
mean reward at round 100:65.40981874224202
