mean reward before training:178.8080318363077
mean reward at round 461:185.25773313431276
mean reward at round 462:137.23605782567137
mean reward at round 463:99.46681993594565
mean reward at round 464:183.31401053800766
mean reward at round 465:118.39406589758786
mean reward at round 466:177.15353177644846
mean reward at round 467:160.7543402028611
mean reward at round 468:155.63509596687493
mean reward at round 469:186.88995071989228
mean reward at round 470:198.30011278696998
mean reward at round 471:203.09359319319384
mean reward at round 472:212.35872756183
mean reward at round 473:125.83591982085026
mean reward at round 474:207.6691693505089
mean reward at round 475:160.19382692437105
mean reward at round 476:173.08917724462054
mean reward at round 477:146.55277696276852
mean reward at round 478:163.70351396491088
mean reward at round 479:111.59189351739548
mean reward at round 480:155.34474713482484
mean reward at round 481:200.3413899030311
mean reward at round 482:200.06138879051474
mean reward at round 483:138.2056366671984
mean reward at round 484:106.31829528799236
mean reward at round 485:220.70631821629246
mean reward at round 486:136.3990045086102
mean reward at round 487:158.79274017405822
mean reward at round 488:131.6369002753231
mean reward at round 489:135.0711683311007
mean reward at round 490:160.5288983077674
mean reward at round 491:126.17089216320909
mean reward at round 492:220.64112421339092
mean reward at round 493:153.18828650817227
mean reward at round 494:176.85967498850232
mean reward at round 495:229.5620163775821
mean reward at round 496:169.18109983187648
mean reward at round 497:151.4847128929293
mean reward at round 498:214.08889634778214
mean reward at round 499:192.7461122658039
mean reward at round 500:157.08205479267224
mean reward at round 501:191.91926464044127
mean reward at round 502:218.20950780293578
mean reward at round 503:162.3968370946202
mean reward at round 504:174.77815481545116
mean reward at round 505:173.2925822293854
mean reward at round 506:139.11322733429967
mean reward at round 507:161.25932759687558
mean reward at round 508:140.38988125799423
mean reward at round 509:227.8612253280005
mean reward at round 510:167.43281913124025
mean reward at round 511:101.34016633376308
mean reward at round 512:155.65779349936435
mean reward at round 513:158.4524322043558
mean reward at round 514:129.6850032944336
mean reward at round 515:183.7522369745511
mean reward at round 516:191.04274622768727
mean reward at round 517:128.08507246242777
mean reward at round 518:133.8289535628437
mean reward at round 519:110.1769338215469
mean reward at round 520:194.53025025772786
mean reward at round 521:183.49356893309226
mean reward at round 522:165.45711664039777
mean reward at round 523:133.79698307185365
mean reward at round 524:91.86090773313147
mean reward at round 525:180.4110817772409
mean reward at round 526:193.7583669762634
mean reward at round 527:154.70677949846026
mean reward at round 528:139.9898139958982
mean reward at round 529:109.68590329878111
mean reward at round 530:121.06023990143446
mean reward at round 531:182.58681296313512
mean reward at round 532:162.19212844567573
mean reward at round 533:216.13154836144003
mean reward at round 534:192.92529370254132
mean reward at round 535:205.37626705374532
mean reward at round 536:126.8725389802186
mean reward at round 537:170.70506726542075
mean reward at round 538:170.8681833713966
mean reward at round 539:132.7463131182532
mean reward at round 540:166.83111373420883
mean reward at round 541:139.28134616461097
mean reward at round 542:174.81318908304684
mean reward at round 543:123.4265776239143
mean reward at round 544:176.15357895443032
mean reward at round 545:148.31576125552755
mean reward at round 546:183.4669209615928
mean reward at round 547:213.60394652605612
mean reward at round 548:100.85533482083284
mean reward at round 549:194.45102516258504
mean reward at round 550:169.6838114418993
mean reward at round 551:153.16357836637496
mean reward at round 552:185.81450349926882
mean reward at round 553:127.8312734484335
mean reward at round 554:128.61848486534933
mean reward at round 555:177.2146675994012
mean reward at round 556:178.49955267634772
mean reward at round 557:181.44037156957367
mean reward at round 558:144.48237984507176
mean reward at round 559:185.32140823477172
mean reward at round 560:198.79815252072285
mean reward at round 561:150.9434636205036
mean reward at round 562:167.0631426481521
mean reward at round 563:157.19384976055312
mean reward at round 564:206.03488616946854
mean reward at round 565:205.49676536950477
mean reward at round 566:182.88141356738464
mean reward at round 567:126.08509763003168
mean reward at round 568:189.66319313357846
mean reward at round 569:183.52091828322222
mean reward at round 570:144.29202844152903
mean reward at round 571:189.6392964687533
mean reward at round 572:153.99767269641282
mean reward at round 573:169.68269741215738
mean reward at round 574:145.183258887016
mean reward at round 575:173.80854675856705
mean reward at round 576:190.89087878380485
mean reward at round 577:130.08743405525416
mean reward at round 578:118.45959949402337
mean reward at round 579:137.2063270048812
mean reward at round 580:165.10093416079746
mean reward at round 581:221.24904459931759
mean reward at round 582:180.8290883030221
mean reward at round 583:175.56510271427487
mean reward at round 584:160.7789632836705
mean reward at round 585:189.21390251802225
mean reward at round 586:211.6527906726419
mean reward at round 587:150.24837823023694
mean reward at round 588:70.97819704994473
mean reward at round 589:171.30702986116603
mean reward at round 590:164.22781267965067
mean reward at round 591:206.54969220490472
mean reward at round 592:206.63142287450225
mean reward at round 593:118.57723430538847
mean reward at round 594:200.24035098427697
mean reward at round 595:196.67537166351815
mean reward at round 596:133.84398223605683
mean reward at round 597:182.1439177364029
mean reward at round 598:244.6322070761866
mean reward at round 599:162.24691651420406
mean reward at round 600:157.70531785452704
mean reward at round 601:170.1708047271331
mean reward at round 602:157.85357177957562
mean reward at round 603:171.74291546070845
mean reward at round 604:203.2668683988968
mean reward at round 605:191.5320231219755
mean reward at round 606:185.53252002582553
mean reward at round 607:151.60038785130104
mean reward at round 608:204.86394461312602
mean reward at round 609:200.69727843057646
mean reward at round 610:184.2786110667614
mean reward at round 611:93.78452874841977
mean reward at round 612:139.12592701522811
mean reward at round 613:127.02413313192153
mean reward at round 614:214.91525589407516
mean reward at round 615:192.26485869092318
mean reward at round 616:120.62471925323584
mean reward at round 617:144.5781749856197
mean reward at round 618:184.6368306927563
mean reward at round 619:187.5279214637448
mean reward at round 620:171.06262014361204
mean reward at round 621:156.53645729080117
mean reward at round 622:208.98335755691397
mean reward at round 623:159.23296013920574
mean reward at round 624:173.63587046565283
mean reward at round 625:168.29299040556594
mean reward at round 626:194.8356195537849
mean reward at round 627:205.7656883463785
mean reward at round 628:204.18461861809257
mean reward at round 629:143.1284309022277
mean reward at round 630:197.73559070605125
mean reward at round 631:150.58617485290966
mean reward at round 632:162.34288134467755
mean reward at round 633:222.02710590079175
mean reward at round 634:229.66580523431554
mean reward at round 635:177.06246418760165
mean reward at round 636:230.80073615689878
mean reward at round 637:219.05738366386464
mean reward at round 638:218.76269114689632
mean reward at round 639:164.56677364333484
mean reward at round 640:147.65477349374126
mean reward at round 641:168.5494325660738
mean reward at round 642:192.6231590100702
mean reward at round 643:241.90177617137874
mean reward at round 644:172.24939415358284
mean reward at round 645:163.6804735348287
mean reward at round 646:158.89430154044973
mean reward at round 647:175.43421105093614
mean reward at round 648:183.95790541387834
mean reward at round 649:249.07565041276268
mean reward at round 650:135.85577005139316
mean reward at round 651:106.9590941741
mean reward at round 652:178.97702669193248
mean reward at round 653:125.22522038388564
mean reward at round 654:181.70407122611607
mean reward at round 655:235.70826372709195
mean reward at round 656:200.33572908789472
mean reward at round 657:234.49855708275783
mean reward at round 658:175.4294776513564
mean reward at round 659:181.92566297584887
mean reward at round 660:137.27673787327598
mean reward at round 661:144.9139899066877
mean reward at round 662:193.60541391437502
mean reward at round 663:180.42892680813083
mean reward at round 664:167.24458817718198
mean reward at round 665:124.09483780846296
mean reward at round 666:160.19059776038142
mean reward at round 667:156.76746072334075
mean reward at round 668:143.0090128808379
mean reward at round 669:150.6361975043674
mean reward at round 670:168.4084078598755
mean reward at round 671:217.7736756325604
mean reward at round 672:189.28467432087325
mean reward at round 673:183.73364267943452
mean reward at round 674:165.60333640870698
mean reward at round 675:199.9048728749317
mean reward at round 676:178.77826848276788
mean reward at round 677:223.42460570252317
mean reward at round 678:226.32346495701137
mean reward at round 679:159.65957961443402
mean reward at round 680:185.41003418982223
mean reward at round 681:145.86071191539202
mean reward at round 682:182.58612325749857
mean reward at round 683:221.04913252553672
mean reward at round 684:192.6797013160622
mean reward at round 685:213.48011612495034
mean reward at round 686:233.66382249040385
mean reward at round 687:195.70241005766326
mean reward at round 688:164.96429164952332
mean reward at round 689:176.2449825880888
mean reward at round 690:228.22372352980182
mean reward at round 691:197.0080882420148
mean reward at round 692:208.25563762112205
mean reward at round 693:194.13197113274055
mean reward at round 694:136.54436899633762
mean reward at round 695:182.22462878385193
mean reward at round 696:173.60882273957208
mean reward at round 697:195.7355940612387
mean reward at round 698:233.78635588682477
mean reward at round 699:227.67977670907902
mean reward at round 700:163.66054301157965
mean reward at round 701:230.8371441988164
mean reward at round 702:191.37498505894348
mean reward at round 703:213.43046322354172
mean reward at round 704:196.3476939590021
mean reward at round 705:111.7700712631245
mean reward at round 706:142.59377395019413
mean reward at round 707:199.40160016444958
mean reward at round 708:168.93531772050665
mean reward at round 709:173.99812955966573
mean reward at round 710:182.01638965947961
mean reward at round 711:182.6633964914376
mean reward at round 712:150.87251921473404
mean reward at round 713:226.31069192211325
mean reward at round 714:206.4138378179772
mean reward at round 715:214.10618482166416
mean reward at round 716:201.02725761370954
mean reward at round 717:130.7114409449854
mean reward at round 718:185.59563343906157
mean reward at round 719:238.96564376723737
mean reward at round 720:194.27490653747725
mean reward at round 721:123.09001191464355
mean reward at round 722:226.7926598046049
mean reward at round 723:207.04848643331968
mean reward at round 724:210.8670872629775
mean reward at round 725:216.08850017070068
mean reward at round 726:207.73037931440754
mean reward at round 727:181.0191499361002
mean reward at round 728:219.44539809529408
mean reward at round 729:204.05924389008186
mean reward at round 730:170.98193681664182
mean reward at round 731:192.23041860986737
mean reward at round 732:233.16906918461865
mean reward at round 733:214.35728001171466
mean reward at round 734:150.39016728448354
mean reward at round 735:164.8722793466096
mean reward at round 736:58.08135111867472
mean reward at round 737:207.13043966239866
mean reward at round 738:230.71373024386952
mean reward at round 739:145.695157785808
mean reward at round 740:184.53388957476167
mean reward at round 741:104.93107998203263
mean reward at round 742:129.07280722621758
mean reward at round 743:145.42476109012625
mean reward at round 744:194.75419095774123
mean reward at round 745:189.11145648272185
mean reward at round 746:149.05446400623407
mean reward at round 747:231.55705465085285
mean reward at round 748:168.02397743730987
mean reward at round 749:202.77034982627808
mean reward at round 750:216.12624333852636
mean reward at round 751:202.3078578412841
mean reward at round 752:217.0268195620734
mean reward at round 753:250.45249144694037
mean reward at round 754:190.65844167718538
mean reward at round 755:213.68921911268404
mean reward at round 756:210.73423638043278
mean reward at round 757:163.03957159379587
mean reward at round 758:140.2826062141347
mean reward at round 759:217.02297688062848
mean reward at round 760:189.55648728297444
mean reward at round 761:164.14623587840353
mean reward at round 762:153.5062638572943
mean reward at round 763:193.59921391332045
mean reward at round 764:176.39123127195208
mean reward at round 765:167.08113011323707
mean reward at round 766:199.2126003957965
mean reward at round 767:196.03992418973536
mean reward at round 768:187.48641592505803
mean reward at round 769:132.2824881514538
mean reward at round 770:219.01731580553255
mean reward at round 771:234.12145552545525
mean reward at round 772:224.82642517314696
mean reward at round 773:168.88987406871937
mean reward at round 774:162.58063076407927
mean reward at round 775:183.88326901049837
mean reward at round 776:206.83691975472948
mean reward at round 777:205.40314113157615
mean reward at round 778:191.3667226676415
mean reward at round 779:232.41156317433115
mean reward at round 780:164.27411924406636
mean reward at round 781:182.66821229742737
mean reward at round 782:232.77459945689566
mean reward at round 783:179.81599960882258
mean reward at round 784:176.07688232671975
mean reward at round 785:219.79376368429865
mean reward at round 786:222.017843024796
mean reward at round 787:225.27740606910976
mean reward at round 788:121.74984603068526
mean reward at round 789:206.4621745398779
mean reward at round 790:191.77141022109967
mean reward at round 791:219.2434442811661
mean reward at round 792:163.52634738755407
mean reward at round 793:151.6385237793229
mean reward at round 794:182.61280567192435
mean reward at round 795:225.60986684310052
mean reward at round 796:208.13912363691009
mean reward at round 797:169.14244722792034
mean reward at round 798:208.58004869728788
mean reward at round 799:192.62231527785937
mean reward at round 800:198.5219959240655
mean reward at round 801:193.60501405105526
mean reward at round 802:190.14695395801368
mean reward at round 803:197.84713672321126
mean reward at round 804:185.98403676905946
mean reward at round 805:164.56305324169597
mean reward at round 806:223.9567346357576
mean reward at round 807:113.52175057083609
mean reward at round 808:217.14921286682645
mean reward at round 809:217.68607970890267
mean reward at round 810:209.61331481586717
mean reward at round 811:185.80162439587446
mean reward at round 812:203.77094098181755
mean reward at round 813:170.6706737792915
mean reward at round 814:196.13822867198044
mean reward at round 815:209.61501157453722
mean reward at round 816:227.93889650708462
mean reward at round 817:212.0899444945855
mean reward at round 818:167.6798744516708
mean reward at round 819:149.42564470650325
mean reward at round 820:156.45600190493798
mean reward at round 821:180.57646192685212
mean reward at round 822:154.32505899285167
mean reward at round 823:214.73002305961404
mean reward at round 824:244.78165935453939
mean reward at round 825:159.12664668221578
mean reward at round 826:194.30262018082257
mean reward at round 827:131.80139616062405
mean reward at round 828:187.39474836886794
mean reward at round 829:234.60819525488307
mean reward at round 830:242.2101636698935
mean reward at round 831:189.1817936786797
mean reward at round 832:258.8491440161187
mean reward at round 833:226.57115543013896
mean reward at round 834:182.16999522470502
mean reward at round 835:189.10285583281816
mean reward at round 836:146.92243466411796
mean reward at round 837:227.0484815277951
mean reward at round 838:229.72362253940122
mean reward at round 839:244.4976318177647
mean reward at round 840:177.61807226810248
mean reward at round 841:197.94767773701665
mean reward at round 842:222.53211533113264
mean reward at round 843:130.3425472899264
mean reward at round 844:194.43663348025132
mean reward at round 845:229.15092559705874
mean reward at round 846:197.35508440741458
mean reward at round 847:216.592530389207
mean reward at round 848:156.49699272215398
mean reward at round 849:189.1759515370225
mean reward at round 850:234.89985451458386
mean reward at round 851:230.3892510343082
mean reward at round 852:192.24212735101474
mean reward at round 853:194.04019889967668
mean reward at round 854:241.62904562519498
mean reward at round 855:219.76667246026022
mean reward at round 856:225.47481997658207
mean reward at round 857:195.65808839322725
mean reward at round 858:176.47982725716196
mean reward at round 859:198.72967576918626
mean reward at round 860:260.34872321088676
mean reward at round 861:177.7265221496844
mean reward at round 862:215.36539598727228
mean reward at round 863:244.94728025299776
mean reward at round 864:172.00402951262328
mean reward at round 865:199.70087433690043
mean reward at round 866:182.05688845161296
mean reward at round 867:214.29680476030825
mean reward at round 868:201.63312848914285
mean reward at round 869:184.94756682309043
mean reward at round 870:223.5727380212765
mean reward at round 871:225.07172878519862
mean reward at round 872:186.19289208648706
mean reward at round 873:186.5444597181405
mean reward at round 874:202.80077164260177
mean reward at round 875:147.41764943331958
mean reward at round 876:206.46491972380934
mean reward at round 877:211.12507244314827
mean reward at round 878:227.72819026057928
mean reward at round 879:212.5492444931677
mean reward at round 880:237.01319880352506
mean reward at round 881:196.38148168530864
mean reward at round 882:226.3284107369883
mean reward at round 883:221.2912798793817
mean reward at round 884:207.14507495090004
mean reward at round 885:237.3187790212529
mean reward at round 886:234.97728448936434
mean reward at round 887:235.3755786901781
mean reward at round 888:141.30461790782041
mean reward at round 889:232.14203645613958
mean reward at round 890:216.1456521879124
mean reward at round 891:228.78330261866955
mean reward at round 892:199.09578442555414
mean reward at round 893:211.73679003415748
mean reward at round 894:184.4884505766504
mean reward at round 895:209.75346839565913
mean reward at round 896:226.15427767923177
mean reward at round 897:195.8092282624952
mean reward at round 898:112.04742184227186
mean reward at round 899:181.34412028757183
mean reward at round 900:192.85521700131048
mean reward at round 901:163.78465224006663
mean reward at round 902:185.89603496415896
mean reward at round 903:133.46172936107095
mean reward at round 904:212.3455075715239
mean reward at round 905:196.79391294804566
mean reward at round 906:230.47575062574813
mean reward at round 907:158.05303291874915
mean reward at round 908:209.4091342846629
mean reward at round 909:227.2154924085878
mean reward at round 910:199.0926344653367
mean reward at round 911:214.5294304554119
mean reward at round 912:230.8982182985709
mean reward at round 913:229.51800897484998
mean reward at round 914:231.79402013514266
mean reward at round 915:212.85706130412248
mean reward at round 916:161.13491805604468
mean reward at round 917:179.83174956050834
mean reward at round 918:210.91347508936812
mean reward at round 919:116.00947467217516
mean reward at round 920:202.09975563762052
mean reward at round 921:222.41959491816021
mean reward at round 922:231.69385924703522
mean reward at round 923:185.97612549979942
mean reward at round 924:211.34198096241414
mean reward at round 925:210.35557946116933
mean reward at round 926:200.44316795090947
mean reward at round 927:208.80541230298724
mean reward at round 928:241.24347248435805
mean reward at round 929:199.24237016393204
mean reward at round 930:149.95303593553967
mean reward at round 931:168.45678067977786
mean reward at round 932:233.54841463743185
mean reward at round 933:157.83779997956609
mean reward at round 934:209.6206074875291
mean reward at round 935:234.57563615126872
mean reward at round 936:198.3207835486948
mean reward at round 937:214.5656633558907
mean reward at round 938:182.7453487350969
mean reward at round 939:176.88361981599857
mean reward at round 940:187.09129535562266
mean reward at round 941:225.52988337117364
mean reward at round 942:177.87311679987877
mean reward at round 943:219.97069485745152
mean reward at round 944:190.29303582579234
mean reward at round 945:173.67701578422913
mean reward at round 946:190.8756215864919
mean reward at round 947:131.152565139176
mean reward at round 948:243.89335163171336
mean reward at round 949:203.2413832749763
mean reward at round 950:210.79913393779373
mean reward at round 951:152.57589595829992
mean reward at round 952:159.21663225371987
mean reward at round 953:164.40337184513592
mean reward at round 954:225.83056819685552
mean reward at round 955:205.03599996398776
mean reward at round 956:244.26167475211867
mean reward at round 957:216.0408751658161
mean reward at round 958:165.15153014209193
mean reward at round 959:203.52218963012768
mean reward at round 960:172.2974357603694
mean reward at round 961:185.58568972960433
mean reward at round 962:172.6560769000149
mean reward at round 963:167.7673953524266
mean reward at round 964:152.49747564826845
mean reward at round 965:168.71887300054317
mean reward at round 966:181.8765799531076
mean reward at round 967:173.00745889856688
mean reward at round 968:219.67693972843983
mean reward at round 969:166.76517762362394
mean reward at round 970:177.13694420719784
mean reward at round 971:263.95406040295643
mean reward at round 972:198.5304674123762
mean reward at round 973:189.62018620080838
mean reward at round 974:194.94904669601738
mean reward at round 975:181.0247621061302
mean reward at round 976:172.21879995596984
mean reward at round 977:203.257734337817
mean reward at round 978:169.8548389456052
mean reward at round 979:129.79323959347386
mean reward at round 980:191.53649610179184
mean reward at round 981:204.7821531545889
mean reward at round 982:198.56975799427715
mean reward at round 983:222.2652117890039
mean reward at round 984:189.5807324702203
mean reward at round 985:215.59499633273614
mean reward at round 986:182.8292959444409
mean reward at round 987:146.9095004737871
mean reward at round 988:226.90355361487548
mean reward at round 989:201.52918566958556
mean reward at round 990:216.70513424493873
mean reward at round 991:226.5769653025269
mean reward at round 992:255.19362899743572
mean reward at round 993:133.05767461792925
mean reward at round 994:241.8919730594032
mean reward at round 995:141.10374473391624
mean reward at round 996:185.86809864650735
mean reward at round 997:189.3010928432724
mean reward at round 998:196.08700140521844
mean reward at round 999:187.13372786060967
mean reward at round 1000:188.069716358704
mean reward at round 1001:186.71005466305922
mean reward at round 1002:163.0275414073854
mean reward at round 1003:189.04582042519624
mean reward at round 1004:215.8405387338986
mean reward at round 1005:202.0886944489023
mean reward at round 1006:184.37079324851777
mean reward at round 1007:119.10096359966342
mean reward at round 1008:242.88566539653846
mean reward at round 1009:194.95021312386444
mean reward at round 1010:167.85549698466724
mean reward at round 1011:199.71825005114655
mean reward at round 1012:208.5220779201283
mean reward at round 1013:242.25873359705292
mean reward at round 1014:187.766334860678
mean reward at round 1015:181.3738283480636
mean reward at round 1016:199.03821681642108
mean reward at round 1017:200.21247871818193
mean reward at round 1018:218.34360525414394
mean reward at round 1019:206.73429820740768
mean reward at round 1020:208.447582329281
mean reward at round 1021:212.76208041005856
