mean reward before training:0.5913858434836579
mean reward at round 0:1.6821127913099077
mean reward at round 1:1.6821127913099077
mean reward at round 2:1.6821127913099077
mean reward at round 3:1.6821127913099077
mean reward at round 4:1.6821127913099077
mean reward at round 5:1.6821127913099077
mean reward at round 6:1.6821127913099077
mean reward at round 7:1.6821127913099077
mean reward at round 8:1.6821127913099077
mean reward at round 9:1.6821127913099077
mean reward at round 10:1.6821127913099077
mean reward at round 11:1.6821127913099077
mean reward at round 12:1.6821127913099077
mean reward at round 13:1.6821127913099077
mean reward at round 14:1.6821127913099077
mean reward at round 15:1.6821127913099077
mean reward at round 16:1.6821127913099077
mean reward at round 17:1.6821127913099077
mean reward at round 18:1.6821127913099077
mean reward at round 19:1.6821127913099077
mean reward at round 20:41.260019664088624
mean reward at round 21:41.260019664088624
mean reward at round 22:41.260019664088624
mean reward at round 23:41.260019664088624
mean reward at round 24:41.260019664088624
mean reward at round 25:41.260019664088624
mean reward at round 26:41.260019664088624
mean reward at round 27:41.260019664088624
mean reward at round 28:41.260019664088624
mean reward at round 29:41.260019664088624
mean reward at round 30:41.260019664088624
mean reward at round 31:41.260019664088624
mean reward at round 32:41.260019664088624
mean reward at round 33:41.260019664088624
mean reward at round 34:41.260019664088624
mean reward at round 35:41.260019664088624
mean reward at round 36:41.260019664088624
mean reward at round 37:41.260019664088624
mean reward at round 38:41.260019664088624
mean reward at round 39:41.260019664088624
mean reward at round 40:96.380059851494
mean reward at round 41:96.380059851494
mean reward at round 42:96.380059851494
mean reward at round 43:96.380059851494
mean reward at round 44:96.380059851494
mean reward at round 45:96.380059851494
mean reward at round 46:96.380059851494
mean reward at round 47:96.380059851494
mean reward at round 48:96.380059851494
mean reward at round 49:96.380059851494
mean reward at round 50:96.380059851494
mean reward at round 51:96.380059851494
mean reward at round 52:96.380059851494
mean reward at round 53:96.380059851494
mean reward at round 54:96.380059851494
