mean reward before training:0.5913858434836579
mean reward at round 0:2.202234965032436
mean reward at round 1:0.2503563544098341
mean reward at round 2:0.6623831759640931
mean reward at round 3:0.7997111120004627
mean reward at round 4:2.2996099436717983
mean reward at round 5:4.377490446343734
mean reward at round 6:4.147477066975656
mean reward at round 7:20.536170602401366
mean reward at round 8:14.40846282966135
mean reward at round 9:33.62406681175216
mean reward at round 10:41.261749452905896
mean reward at round 11:43.656174237579904
mean reward at round 12:69.88093851158813
mean reward at round 13:63.79845192006217
mean reward at round 14:64.31392080968111
mean reward at round 15:25.121709823090256
mean reward at round 16:51.57178914366556
mean reward at round 17:45.52557109480093
mean reward at round 18:64.37669940458741
mean reward at round 19:28.10359389592537
mean reward at round 20:55.43383820119651
mean reward at round 21:65.28630856594549
mean reward at round 22:61.01941923756426
mean reward at round 23:22.734248216332688
mean reward at round 24:58.79493733679686
mean reward at round 25:59.70407787543374
mean reward at round 26:47.04025029326958
mean reward at round 27:23.312803640320876
mean reward at round 28:66.21704555569738
mean reward at round 29:85.96550850192045
mean reward at round 30:86.64397606129964
mean reward at round 31:64.9258265417599
mean reward at round 32:87.19216557682253
mean reward at round 33:89.30377582968873
mean reward at round 34:88.85889540536104
mean reward at round 35:90.528294167786
mean reward at round 36:93.10080080398976
mean reward at round 37:85.76911163467653
mean reward at round 38:94.28154942163054
mean reward at round 39:80.9286710752015
mean reward at round 40:64.51763839403907
mean reward at round 41:75.95918827416625
mean reward at round 42:61.37186782299693
mean reward at round 43:97.2774117474284
mean reward at round 44:54.74591182013368
mean reward at round 45:80.78871014638389
mean reward at round 46:73.3384316209421
mean reward at round 47:87.10831994543328
mean reward at round 48:94.26311780686936
mean reward at round 49:93.11077099243887
mean reward at round 50:98.77146661911553
mean reward at round 51:94.47011712542727
mean reward at round 52:73.52129537795389
mean reward at round 53:83.3361023010927
mean reward at round 54:80.46128348834924
mean reward at round 55:85.5982174247533
mean reward at round 56:93.86669632962646
mean reward at round 57:75.54056134690269
mean reward at round 58:90.50081964562884
mean reward at round 59:96.71065382700964
mean reward at round 60:93.40542523126057
mean reward at round 61:80.50973317945935
mean reward at round 62:87.63509046405144
mean reward at round 63:79.6439389862673
mean reward at round 64:89.27546320053862
mean reward at round 65:91.36134907911463
mean reward at round 66:97.74664095204926
mean reward at round 67:95.22862894924562
mean reward at round 68:92.74485156284709
mean reward at round 69:82.28910804877316
mean reward at round 70:83.43354177275278
mean reward at round 71:67.51291237527155
mean reward at round 72:96.87982769213156
mean reward at round 73:90.72242850508346
mean reward at round 74:87.53162042236421
mean reward at round 75:91.22923960816846
mean reward at round 76:97.27379298028166
mean reward at round 77:98.50269170661403
mean reward at round 78:88.03177369272962
mean reward at round 79:93.35938320822166
mean reward at round 80:91.89082483211445
mean reward at round 81:95.16876070722195
mean reward at round 82:91.95775863178258
mean reward at round 83:98.49717600127951
mean reward at round 84:92.6874349334553
mean reward at round 85:78.52106561573865
mean reward at round 86:87.25963822041521
mean reward at round 87:83.53282172294394
mean reward at round 88:87.52671470291808
mean reward at round 89:96.42332692889953
mean reward at round 90:84.40241173373195
mean reward at round 91:97.14061259204644
mean reward at round 92:86.58879809076271
mean reward at round 93:77.04287030607793
mean reward at round 94:91.75769472029131
mean reward at round 95:88.0454467926393
mean reward at round 96:90.5734457857473
mean reward at round 97:93.97713526595322
mean reward at round 98:80.99582716006785
mean reward at round 99:89.85319113334893
mean reward at round 100:95.05022014873731
mean reward at round 101:92.63169026066248
mean reward at round 102:93.9090345263418
mean reward at round 103:95.11365192469484
mean reward at round 104:91.79913143655651
mean reward at round 105:96.8348983847341
mean reward at round 106:93.35521183158131
mean reward at round 107:92.87963581456148
mean reward at round 108:84.42414643448626
